,Stations ->,
Apr-99,1222.666667,521.9533333
May-99,3959.612903,1187.790323
Jun-99,5526.033333,1971.246667
Jul-99,5772.064516,2620.429032
Aug-99,6868.064516,2738.193548
Sep-99,6898.1,2277.88
Oct-99,6644.935484,2084.177419
Nov-99,5259.833333,1589.763333
Dec-99,3507.096774,995.3064516
Jan-00,1962.225806,600.9129032
Feb-00,1144.965517,344.6413793
Mar-00,918.1290323,305.0483871
Apr-00,1281.533333,369.66
May-00,2603,806.9774194
Jun-00,5012.166667,1601.52
Jul-00,8792.387097,3822.274194
Aug-00,7541.580645,3076.803226
Sep-00,8954.3,3092.996667
Oct-00,7321.16129,1850.345161
Nov-00,4353.666667,1097.4
Dec-00,2799.741935,607.2451613
Jan-01,1340.258065,285.9935484
Feb-01,786.8571429,180.3928571
Mar-01,734.7096774,233.2806452
Apr-01,976.0333333,319.8966667
May-01,2194.774194,912.6580645
Jun-01,3948.866667,1727.4
Jul-01,6149.451613,2653.022581
Aug-01,10647.6129,3326.816129
Sep-01,8694.533333,2931.283333
Oct-01,6766.258065,2253.377419
Nov-01,4375.266667,1338.243333
Dec-01,2325.709677,757.9612903
Jan-02,1266.935484,380.3709677
Feb-02,725.5357143,191
Mar-02,528,168.2096774
Apr-02,519.2333333,188.21
May-02,1055.903226,470.6903226
Jun-02,3421.566667,1252.473333
Jul-02,6528.16129,2949.467742
Aug-02,9134.516129,3727.480645
Sep-02,8104.566667,2820.353333
Oct-02,5659.83871,1899.267742
Nov-02,3658.633333,1163.04
Dec-02,2063.774194,673.5967742
Jan-03,1180.645161,352.9290323
Feb-03,713.4642857,206.9142857
Mar-03,562.0645161,203.3741935
Apr-03,556.5,260.1733333
May-03,1701.677419,831.5387097
Jun-03,4591.7,1768.286667
Jul-03,5004.322581,1963.012903
Aug-03,7519.387097,2780.496774
Sep-03,8349.666667,2824.53
Oct-03,6753.16129,2231.629032
Nov-03,4406.7,1167.576667
Dec-03,2230.322581,639.4322581
Jan-04,1161.483871,318.2451613
Feb-04,700.1034483,185.1931034
Mar-04,534.9032258,182.9225806
Apr-04,676.0666667,323.82
May-04,801.9032258,324.9580645
Jun-04,3346.066667,1403.196667
Jul-04,4642,1841.990323
Aug-04,7225.290323,2913.658065
Sep-04,7644.6,2825.706667
Oct-04,4496.83871,1479.406452
Nov-04,2322.366667,822.7866667
Dec-04,1313.612903,443.0064516
Jan-05,722.516129,208.0096774
Feb-05,480.9285714,145.4214286
Mar-05,385.3225806,153.0064516
Apr-05,388.5333333,199.7966667
May-05,929.7741935,392.5290323
Jun-05,1553.433333,647.3533333
Jul-05,4441.096774,2212.63871
Aug-05,11759.6129,5038.216129
Sep-05,10871.03333,3424.003333
Oct-05,5981.548387,1881.951613
Nov-05,3507.966667,1162.716667
Dec-05,2255.645161,645.216129
Jan-06,1252.258065,345.0677419
Feb-06,738.2857143,192.7178571
Mar-06,556.8064516,191.0741935
Apr-06,849.4333333,334.7833333
May-06,1734.612903,586.7483871
Jun-06,2225.3,665.4133333
Jul-06,7219.516129,3184.232258
Aug-06,9175.677419,3538.070968
Sep-06,8961.066667,3027.493333
Oct-06,7758.290323,2636.625806
Nov-06,3788.433333,1304.26
Dec-06,2023.548387,704.2387097
Jan-07,1128.774194,349.7870968
Feb-07,686.3214286,193.05
Mar-07,645.0967742,232.6129032
Apr-07,620.7333333,297.8966667
May-07,1838.709677,754.983871
Jun-07,2492.8,1000.966667
Jul-07,6477,2944.796774
Aug-07,10223.77419,3322.358065
Sep-07,8398.7,2242.713333
Oct-07,7540.967742,2350.629032
Nov-07,4416.7,1290.023333
Dec-07,2420.645161,670.4483871
Jan-08,1296.483871,346.9903226
Feb-08,775,193.0655172
Mar-08,635.1290323,202.2709677
Apr-08,721.8666667,232.3366667
May-08,3109.741935,1012.222581
Jun-08,3672.1,1334.363333
Jul-08,3473.16129,1545.8
Aug-08,5654.483871,2226.145161
Sep-08,6061.566667,1963.243333
Oct-08,5524.387097,1611.851613
Nov-08,3957.7,1088.626667
Dec-08,2307.344828,627.6413793
