Reach_id,Node_id,xx,yy,,Total nodes,17853
837536,97,732315.5173,1790673.679,,,
837536,98,731864.9917,1791130.153,,,
837536,99,731860.1215,1791591.335,,,
837536,100,731409.6226,1792047.815,,,
837567,101,724263.2209,1793587.875,,,
837567,102,724284.4339,1791512.633,,,
837567,103,725185.1338,1790599.423,,,
837567,104,725189.861,1790138.257,,,
837568,105,727854.2122,1791088.17,,,
837568,106,727408.5752,1791083.551,,,
837568,107,726967.7051,1790617.77,,,
837568,108,726517.3043,1791074.339,,,
837568,109,726076.4174,1790608.578,,,
837568,110,725630.7751,1790603.996,,,
837568,111,725189.861,1790138.257,,,
837687,112,722286.1565,1790800.498,,,
837687,113,723411.957,1789658.897,,,
837687,114,723421.3304,1788736.574,,,
837687,115,723871.6994,1788279.944,,,
837687,116,723876.3926,1787818.782,,,
837688,117,725189.861,1790138.257,,,
837688,118,724748.9279,1789672.529,,,
837688,119,724758.3576,1788750.199,,,
837688,120,723876.3926,1787818.782,,,
837712,121,730792.0259,1787198.395,,,
837712,122,729665.6848,1788339.679,,,
837712,123,729219.9875,1788335.03,,,
837712,124,728769.4939,1788791.563,,,
837712,125,728764.6954,1789252.738,,,
837712,126,727863.7802,1790165.825,,,
837712,127,728304.6442,1790631.625,,,
837712,128,727854.2122,1791088.17,,,
837980,129,712562.666,1782403.018,,,
837980,130,713224.6477,1783101.172,,,
837980,131,714561.9433,1783114.137,,,
837980,132,715444.4694,1784045.108,,,
837980,133,716781.7235,1784058.215,,,
837980,134,717222.9332,1784523.747,,,
837980,135,717673.2311,1784066.998,,,
837980,136,718564.7427,1784075.817,,,
837981,137,723876.3926,1787818.782,,,
837981,138,722553.3035,1786421.74,,,
837981,139,722562.623,1785499.423,,,
837981,140,723013.0286,1785042.771,,,
837981,141,723031.6863,1783198.135,,,
837981,142,722590.5536,1782732.476,,,
837981,143,721253.177,1782719.026,,,
837981,144,720352.3854,1783632.41,,,
837981,145,720338.5585,1785015.869,,,
837981,146,719888.215,1785472.569,,,
837981,147,719442.4837,1785468.124,,,
837981,148,718560.171,1784536.965,,,
837981,149,718564.7427,1784075.817,,,
838032,150,751582.4975,1781890.744,,,
838032,151,751574.6135,1782582.587,,,
838032,152,750672.3914,1783494.895,,,
838032,153,750667.1497,1783956.122,,,
838032,154,750216.0744,1784412.285,,,
838032,155,749770.2432,1784407.23,,,
838032,156,749754.5624,1785790.906,,,
838032,157,748401.5513,1787159.451,,,
838032,158,748396.3459,1787620.674,,,
838032,159,747494.4473,1788533.07,,,
838032,160,747489.2567,1788994.29,,,
838032,161,747038.3432,1789450.498,,,
838032,162,747033.1594,1789911.718,,,
838032,163,746582.2725,1790367.931,,,
838032,164,746136.572,1790362.933,,,
838032,165,745234.875,1791275.396,,,
838032,166,745229.7235,1791736.612,,,
838032,167,744328.117,1792649.101,,,
838032,168,744322.9803,1793110.315,,,
838032,169,743872.2131,1793566.568,,,
838232,170,739326.0385,1781293.251,,,
838232,171,740453.2526,1780152.357,,,
838232,172,740012.3691,1779686.312,,,
838232,173,740017.3752,1779225.114,,,
838232,174,740919.241,1778312.41,,,
838232,175,741365.1713,1778317.27,,,
838233,176,742469.891,1779251.867,,,
838233,177,741801.0198,1779244.544,,,
838233,178,741360.1398,1778778.471,,,
838233,179,741365.1713,1778317.27,,,
838284,180,732197.1762,1780755.928,,,
838284,181,731535.6385,1780057.143,,,
838284,182,731540.4688,1779595.966,,,
838284,183,731099.4097,1779130.124,,,
838284,184,731104.2282,1778668.948,,,
838284,185,730663.1397,1778203.119,,,
838284,186,731113.8617,1777746.596,,,
838284,187,731118.6766,1777285.42,,,
838314,188,718564.7427,1784075.817,,,
838314,189,718569.3132,1783614.668,,,
838314,190,719019.6584,1783157.941,,,
838314,191,719024.2359,1782696.791,,,
838314,192,719474.6078,1782240.07,,,
838314,193,719033.3875,1781774.493,,,
838314,194,719051.6768,1779929.899,,,
838314,195,718169.0958,1778998.788,,,
838314,196,718178.1917,1778076.497,,,
838314,197,719079.0761,1777163.012,,,
838314,198,719083.6386,1776701.865,,,
838315,199,721529.2203,1777417.992,,,
838315,200,720867.2739,1776719.582,,,
838315,201,719083.6386,1776701.865,,,
838388,202,719083.6386,1776701.865,,,
838388,203,718200.9113,1775770.771,,,
838388,204,718205.4517,1775309.626,,,
838463,205,736058.3008,1774108.861,,,
838463,206,736053.3922,1774570.047,,,
838463,207,735602.4999,1775026.49,,,
838463,208,733818.5804,1775007.604,,,
838463,209,732916.9338,1775920.573,,,
838463,210,732470.9773,1775915.89,,,
838463,211,731118.6766,1777285.42,,,
838497,212,739185.3109,1773681.111,,,
838497,213,736509.2196,1773652.424,,,
838497,214,736058.3008,1774108.861,,,
838498,215,739631.3299,1773685.924,,,
838498,216,739185.3109,1773681.111,,,
838499,217,741365.1713,1778317.27,,,
838499,218,741375.2306,1777394.867,,,
838499,219,740934.3,1776928.81,,,
838499,220,741385.2847,1776472.466,,,
838499,221,741395.3338,1775550.065,,,
838499,222,739631.3299,1773685.924,,,
838521,223,718205.4517,1775309.626,,,
838521,224,717764.0495,1774844.097,,,
838521,225,717768.5784,1774382.953,,,
838521,226,716444.2279,1772986.436,,,
838550,227,713971.3604,1775037.758,,,
838550,228,715097.3659,1773895.703,,,
838550,229,715101.8368,1773434.566,,,
838550,230,715552.2794,1772977.756,,,
838550,231,715556.7572,1772516.618,,,
838551,232,716444.2279,1772986.436,,,
838551,233,715998.2532,1772982.092,,,
838551,234,715556.7572,1772516.618,,,
838575,235,756150.7782,1772486.593,,,
838575,236,755258.6029,1772476.319,,,
838575,237,754355.8623,1773388.547,,,
838575,238,753909.7973,1773383.439,,,
838575,239,753458.465,1773839.571,,,
838575,240,753017.6706,1773373.25,,,
838575,241,752571.609,1773368.169,,,
838575,242,752120.308,1773824.325,,,
838575,243,751674.258,1773819.26,,,
838575,244,751233.431,1773352.98,,,
838575,245,749895.2632,1773337.872,,,
838575,246,749454.393,1772871.634,,,
838575,247,749008.3311,1772866.626,,,
838575,248,748567.434,1772400.409,,,
838575,249,747675.2974,1772390.44,,,
838575,250,747224.095,1772846.684,,,
838575,251,746778.0388,1772841.721,,,
838575,252,746337.1008,1772375.555,,,
838575,253,745891.0375,1772370.611,,,
838576,254,757674.5902,1775733.356,,,
838576,255,757005.5498,1775725.587,,,
838576,256,757010.8979,1775264.346,,,
838576,257,757462.2899,1774808.28,,,
838576,258,756580.8714,1773875.461,,,
838576,259,756586.2048,1773414.222,,,
838576,260,756145.4567,1772947.831,,,
838576,261,756150.7782,1772486.593,,,
838608,262,745891.0375,1772370.611,,,
838608,263,745450.0726,1771904.466,,,
838608,264,743219.7319,1771879.932,,,
838608,265,742768.6255,1772336.255,,,
838608,266,741430.4654,1772321.665,,,
838608,267,740979.4085,1772778.018,,,
838608,268,740533.3677,1772773.181,,,
838608,269,739631.3299,1773685.924,,,
838645,270,731118.6766,1777285.42,,,
838645,271,729795.26,1775887.979,,,
838645,272,729349.3108,1775883.359,,,
838645,273,729354.0837,1775422.188,,,
838645,274,728912.8885,1774956.408,,,
838645,275,728462.1697,1775412.976,,,
838645,276,728016.2143,1775408.384,,,
838645,277,727574.9944,1774942.634,,,
838645,278,727129.0317,1774938.061,,,
838645,279,726687.7847,1774472.332,,,
838645,280,726692.4982,1774011.168,,,
838645,281,726251.222,1773545.452,,,
838645,282,725359.2481,1773536.375,,,
838645,283,724476.6065,1772605.017,,,
838645,284,724030.6045,1772600.511,,,
838645,285,723589.2473,1772134.859,,,
838645,286,723143.2381,1772130.373,,,
838645,287,722701.8539,1771664.742,,,
838645,288,720917.794,1771646.927,,,
838645,289,720476.358,1771181.347,,,
838645,290,719575.2005,1772094.807,,,
838645,291,719566.0788,1773017.1,,,
838645,292,719115.5439,1773473.839,,,
838645,293,719110.9895,1773934.985,,,
838645,294,718660.4811,1774391.73,,,
838645,295,718655.9336,1774852.875,,,
838645,296,718205.4517,1775309.626,,,
838684,297,738548.4836,1770676.161,,,
838684,298,737871.9641,1771360.775,,,
838684,299,739195.2518,1772758.723,,,
838684,300,739185.3109,1773681.111,,,
838716,301,735428.412,1770412.277,,,
838716,302,736097.5246,1770419.373,,,
838716,303,736538.6932,1770885.301,,,
838716,304,736519.0491,1772730.049,,,
838716,305,736068.1142,1773186.488,,,
838716,306,736058.3008,1774108.861,,,
838761,307,709302.2233,1773609.685,,,
838761,308,709317.4423,1771995.751,,,
838761,309,708875.8009,1771530.43,,,
838761,310,708880.1363,1771069.307,,,
838761,311,709330.4764,1770612.381,,,
838761,312,709339.1602,1769690.135,,,
838762,313,715556.7572,1772516.618,,,
838762,314,714673.7093,1771585.705,,,
838762,315,714678.1652,1771124.57,,,
838762,316,714236.6028,1770659.131,,,
838762,317,713786.1502,1771115.969,,,
838762,318,713340.1442,1771111.682,,,
838762,319,712456.9508,1770180.876,,,
838762,320,710226.8518,1770159.676,,,
838762,321,709785.1855,1769694.339,,,
838762,322,709339.1602,1769690.135,,,
838866,323,720508.3609,1767953.313,,,
838866,324,719156.4819,1769323.53,,,
838866,325,719151.9378,1769784.675,,,
838866,326,718250.7932,1770698.187,,,
838866,327,718692.281,1771163.716,,,
838866,328,718687.7416,1771624.86,,,
838866,329,718237.2028,1772081.617,,,
838866,330,717791.2056,1772077.239,,,
838866,331,717340.6954,1772534.011,,,
838866,332,716894.7094,1772529.649,,,
838866,333,716444.2279,1772986.436,,,
838913,334,747731.8059,1767317.08,,,
838913,335,747726.6753,1767778.294,,,
838913,336,747275.3933,1768234.548,,,
838913,337,747270.2693,1768695.761,,,
838913,338,747711.2756,1769161.937,,,
838913,339,747706.1398,1769623.151,,,
838913,340,747254.8896,1770079.4,,,
838913,341,747244.63,1771001.828,,,
838913,342,745891.0375,1772370.611,,,
838948,343,746180.4132,1766377.347,,,
838948,344,747295.8761,1766389.698,,,
838948,345,747736.9352,1766855.867,,,
838948,346,747731.8059,1767317.08,,,
838978,347,727223.2837,1765714.786,,,
838978,348,726772.4447,1766171.404,,,
838978,349,726767.7516,1766632.565,,,
838978,350,727209.1765,1767098.273,,,
838978,351,727195.0584,1768481.762,,,
838978,352,725842.7415,1769851.621,,,
838978,353,725396.6808,1769847.095,,,
838978,354,724955.2857,1769381.42,,,
838978,355,724063.151,1769372.415,,,
838978,356,723621.7206,1768906.771,,,
838978,357,723175.6465,1768902.293,,,
838978,358,722734.1893,1768436.67,,,
838978,359,722288.1079,1768432.21,,,
838978,360,721846.6237,1767966.609,,,
838978,361,720508.3609,1767953.313,,,
839063,362,703462.6559,1778166.876,,,
839063,363,703473.2532,1777014.094,,,
839063,364,702589.9625,1776083.695,,,
839063,365,702144.082,1776079.622,,,
839063,366,701702.4002,1775614.45,,,
839063,367,701710.7924,1774692.233,,,
839063,368,700827.3312,1773761.925,,,
839063,369,700844.0203,1771917.502,,,
839063,370,701294.1605,1771460.433,,,
839063,371,701298.3383,1770999.327,,,
839063,372,699972.8453,1769603.938,,,
839063,373,699976.9911,1769142.835,,,
839063,374,700427.1602,1768685.746,,,
839063,375,700439.616,1767302.437,,,
839063,376,700889.828,1766845.352,,,
839063,377,700005.9824,1765915.121,,,
839063,378,700456.2089,1765458.026,,,
839063,379,700014.2562,1764992.919,,,
839063,380,700464.499,1764535.822,,,
839063,381,700468.6425,1764074.72,,,
839111,382,695052.6785,1771174.188,,,
839111,383,695058.7495,1770482.549,,,
839111,384,694616.8097,1770017.547,,,
839111,385,694653.0945,1765867.727,,,
839111,386,695103.1994,1765410.536,,,
839111,387,695107.2341,1764949.445,,,
839111,388,695557.3655,1764492.261,,,
839111,389,696003.4641,1764496.176,,,
839111,390,696453.624,1764039.007,,,
839111,391,696899.7335,1764042.94,,,
839111,392,697349.9218,1763585.786,,,
839111,393,697796.0424,1763589.735,,,
839111,394,698246.2591,1763132.597,,,
839111,395,699138.5233,1763140.538,,,
839111,396,699580.5338,1763605.622,,,
839111,397,700026.6589,1763609.616,,,
839111,398,700468.6425,1764074.72,,,
839181,399,725924.5224,1761781.337,,,
839181,400,725912.8618,1762934.232,,,
839181,401,725462.0053,1763390.879,,,
839181,402,725903.5279,1763856.548,,,
839181,403,725898.8591,1764317.707,,,
839181,404,727223.2837,1765714.786,,,
839182,405,757383.2427,1762352.226,,,
839182,406,758052.6871,1762359.949,,,
839182,407,758493.647,1762826.349,,,
839182,408,758488.3078,1763287.59,,,
839182,409,759811.0436,1764686.864,,,
839182,410,759805.6711,1765148.109,,,
839182,411,759354.0607,1765604.159,,,
839182,412,758907.8253,1765598.973,,,
839182,413,758897.1106,1766521.459,,,
839182,414,759778.7883,1767454.336,,,
839182,415,759773.4077,1767915.582,,,
839182,416,759321.8446,1768371.626,,,
839182,417,759300.3399,1770216.606,,,
839182,418,758848.8268,1770672.652,,,
839182,419,758843.4551,1771133.896,,,
839182,420,757489.0498,1772502.071,,,
839182,421,756150.7782,1772486.593,,,
839200,422,718787.3422,1761479.721,,,
839200,423,718782.827,1761940.862,,,
839200,424,719224.5041,1762406.378,,,
839200,425,719219.9774,1762867.52,,,
839200,426,719661.6255,1763333.049,,,
839200,427,719210.9204,1763789.806,,,
839200,428,719652.5478,1764255.336,,,
839200,429,719634.3785,1766099.914,,,
839200,430,720517.4942,1767031.018,,,
839200,431,720508.3609,1767953.313,,,
839222,432,716783.8731,1760999.017,,,
839222,433,718345.636,1761014.217,,,
839222,434,718787.3422,1761479.721,,,
839223,435,735528.2754,1760958.042,,,
839223,436,734400.5262,1762099.261,,,
839223,437,734395.6869,1762560.44,,,
839223,438,733944.6272,1763016.939,,,
839223,439,733498.4091,1763012.268,,,
839223,440,731694.3945,1764838.363,,,
839223,441,728571.1853,1764806.138,,,
839223,442,728120.2994,1765262.735,,,
839223,443,727674.1411,1765258.175,,,
839223,444,727223.2837,1765714.786,,,
839247,445,700468.6425,1764074.72,,,
839247,446,700918.9118,1763617.631,,,
839247,447,700927.2119,1762695.426,,,
839247,448,701827.8381,1761781.265,,,
839247,449,702274.0046,1761785.299,,,
839247,450,702724.3553,1761328.238,,,
839247,451,702728.5375,1760867.132,,,
839247,452,703178.9146,1760410.077,,,
839247,453,703625.1116,1760414.135,,,
839248,454,709339.1602,1769690.135,,,
839248,455,706688.7205,1766898.405,,,
839248,456,706692.9987,1766437.289,,,
839248,457,706251.1831,1765972.041,,,
839248,458,706259.7155,1765049.812,,,
839248,459,704934.095,1763654.139,,,
839248,460,704938.3287,1763193.028,,,
839248,461,704496.4076,1762727.827,,,
839248,462,704500.6299,1762266.717,,,
839248,463,704058.68,1761801.528,,,
839248,464,704062.8909,1761340.42,,,
839248,465,703620.912,1760875.243,,,
839248,466,703625.1116,1760414.135,,,
839369,467,703625.1116,1760414.135,,,
839369,468,704075.5171,1759957.095,,,
839369,469,704088.1336,1758573.772,,,
839406,470,710786.1075,1758174.677,,,
839406,471,710339.8496,1758170.481,,,
839406,472,709889.2695,1758627.413,,,
839406,473,708996.7767,1758619.063,,,
839406,474,708546.2353,1759076.018,,,
839406,475,706761.3016,1759059.456,,,
839406,476,706319.321,1758594.225,,,
839406,477,705873.0817,1758590.117,,,
839406,478,705431.0743,1758124.907,,,
839406,479,704984.8276,1758120.817,,,
839406,480,704534.3693,1758577.845,,,
839406,481,704088.1336,1758573.772,,,
839407,482,712105.2177,1760262.383,,,
839407,483,712116.148,1759109.57,,,
839407,484,711232.3665,1758178.883,,,
839407,485,710786.1075,1758174.677,,,
839408,486,740895.9384,1759862.118,,,
839408,487,741565.3894,1759869.337,,,
839408,488,742016.68,1759412.964,,,
839408,489,742021.6673,1758951.768,,,
839408,490,742472.9841,1758495.401,,,
839409,491,742472.9841,1758495.401,,,
839409,492,742914.3116,1758961.438,,,
839409,493,744253.2861,1758976.009,,,
839409,494,744694.5706,1759442.087,,,
839409,495,745140.8896,1759446.972,,,
839409,496,746023.3864,1760379.182,,,
839409,497,746018.3123,1760840.389,,,
839409,498,746900.7136,1761772.647,,,
839409,499,747793.2715,1761782.527,,,
839409,500,748244.675,1761326.267,,,
839409,501,750009.1988,1763191.036,,,
839409,502,749106.3905,1764103.492,,,
839409,503,749096.0908,1765025.925,,,
839409,504,748644.7299,1765482.161,,,
839409,505,748634.4408,1766404.592,,,
839409,506,747731.8059,1767317.08,,,
839458,507,742485.4667,1757342.409,,,
839458,508,742472.9841,1758495.401,,,
839550,509,711256.2751,1755642.709,,,
839550,510,711245.4117,1756795.515,,,
839550,511,710794.7871,1757252.434,,,
839550,512,710786.1075,1758174.677,,,
839617,513,718854.9319,1754562.623,,,
839617,514,718841.4347,1755946.04,,,
839617,515,718390.621,1756402.826,,,
839617,516,718381.6332,1757325.103,,,
839617,517,719265.1927,1758256.103,,,
839617,518,719247.1205,1760100.668,,,
839617,519,718796.3691,1760557.439,,,
839617,520,718787.3422,1761479.721,,,
839677,521,721095.7762,1753662.212,,,
839677,522,720203.0324,1753653.439,,,
839677,523,719752.148,1754110.206,,,
839677,524,719305.7878,1754105.841,,,
839677,525,718854.9319,1754562.623,,,
839709,526,704088.1336,1758573.772,,,
839709,527,703646.0931,1758108.602,,,
839709,528,703199.8501,1758104.548,,,
839709,529,702315.6968,1757174.26,,,
839709,530,702332.3439,1755329.849,,,
839709,531,701890.1984,1754864.726,,,
839709,532,701443.8947,1754860.714,,,
839709,533,701001.7225,1754395.612,,,
839709,534,701009.9802,1753473.413,,,
839709,535,700567.769,1753008.324,,,
839709,536,700121.4313,1753004.343,,,
839731,537,690930.4873,1757766.012,,,
839731,538,691605.7381,1757080.107,,,
839731,539,691609.6808,1756619.026,,,
839731,540,691167.3668,1756154.135,,,
839731,541,691171.2983,1755693.056,,,
839731,542,689844.2148,1754298.451,,,
839731,543,689855.9116,1752915.223,,,
839731,544,689413.4829,1752450.379,,,
839732,545,700121.4313,1753004.343,,,
839732,546,699220.5765,1753918.597,,,
839732,547,698778.3424,1753453.546,,,
839732,548,697439.3705,1753441.732,,,
839732,549,696989.0026,1753898.903,,,
839732,550,696546.7271,1753433.901,,,
839732,551,695654.0872,1753426.105,,,
839732,552,695211.7766,1752961.134,,,
839732,553,692980.1509,1752941.849,,,
839732,554,692537.7803,1752476.937,,,
839732,555,689413.4829,1752450.379,,,
839749,556,729144.7657,1752359.284,,,
839749,557,728251.9302,1752350.198,,,
839749,558,727800.8383,1752806.826,,,
839749,559,727354.4323,1752802.304,,,
839749,560,726452.3235,1753715.598,,,
839749,561,726010.5803,1753249.946,,,
839749,562,725564.1876,1753245.458,,,
839749,563,725122.4178,1752779.826,,,
839749,564,724671.4053,1753236.509,,,
839749,565,724225.0157,1753232.048,,,
839749,566,723783.2213,1752766.446,,,
839749,567,723332.2394,1753223.152,,,
839749,568,722439.4672,1753214.292,,,
839749,569,721988.5239,1753671.021,,,
839749,570,721095.7762,1753662.212,,,
839750,571,730909.1099,1754452.815,,,
839750,572,730916.2257,1753761.064,,,
839750,573,730474.564,1753295.312,,,
839750,574,730028.161,1753290.735,,,
839750,575,729144.7657,1752359.284,,,
839774,576,671330.961,1753227.343,,,
839774,577,672446.6477,1753235.884,,,
839774,578,672889.3735,1753700.359,,,
839774,579,673335.6412,1753703.801,,,
839774,580,674235.3336,1752788.617,,,
839774,581,674681.622,1752792.084,,,
839774,582,675131.5055,1752334.511,,,
839774,583,675577.8046,1752337.995,,,
839774,584,676027.7163,1751880.438,,,
839774,585,676474.0262,1751883.938,,,
839774,586,676923.966,1751426.396,,,
839775,587,676871.2528,1758111.647,,,
839775,588,676880.3552,1756959.015,,,
839775,589,677330.2143,1756501.489,,,
839775,590,677337.5086,1755579.383,,,
839775,591,677787.4024,1755121.863,,,
839775,592,676902.1774,1754192.703,,,
839775,593,676905.8111,1753731.651,,,
839775,594,677355.728,1753274.121,,,
839775,595,677363.0092,1752352.017,,,
839775,596,676920.3369,1751887.447,,,
839775,597,676923.966,1751426.396,,,
839776,598,688033.9294,1757280.399,,,
839776,599,688047.4688,1755666.641,,,
839776,600,687605.0678,1755201.83,,,
839776,601,688055.2001,1754744.494,,,
839776,602,688066.7897,1753361.276,,,
839776,603,688516.9648,1752903.945,,,
839776,604,688528.57,1751520.725,,,
839777,605,689413.4829,1752450.379,,,
839777,606,688528.57,1751520.725,,,
839798,607,676259.9078,1750729.563,,,
839798,608,676923.966,1751426.396,,,
839799,609,716431.1241,1751310.888,,,
839799,610,718439.9717,1751330.315,,,
839799,611,718881.8951,1751795.794,,,
839799,612,718872.912,1752718.07,,,
839799,613,718426.5262,1752713.725,,,
839799,614,718868.4187,1753179.208,,,
839799,615,718854.9319,1754562.623,,,
839800,616,729154.1686,1751436.961,,,
839800,617,729144.7657,1752359.284,,,
839834,618,676923.966,1751426.396,,,
839834,619,677373.924,1750968.862,,,
839834,620,677820.2546,1750972.387,,,
839834,621,678270.2408,1750514.868,,,
839835,622,682021.1861,1755847.459,,,
839835,623,680472.3252,1754221.129,,,
839835,624,680026.0539,1754217.544,,,
839835,625,679583.4722,1753752.912,,,
839835,626,679137.1933,1753749.347,,,
839835,627,679151.9025,1751905.126,,,
839835,628,678709.2535,1751440.518,,,
839835,629,678712.9183,1750979.464,,,
839835,630,678270.2408,1750514.868,,,
839854,631,701262.0463,1750247.719,,,
839854,632,700592.4556,1750241.739,,,
839854,633,700141.9603,1750698.859,,,
839854,634,699695.5777,1750694.892,,,
839854,635,699679.1933,1752539.274,,,
839854,636,700121.4313,1753004.343,,,
839998,637,688528.57,1751520.725,,,
839998,638,687643.5833,1750591.114,,,
839998,639,687647.4295,1750130.044,,,
839998,640,688097.6518,1749672.7,,,
839998,641,688101.5051,1749211.628,,,
839998,642,688551.7537,1748754.291,,,
839998,643,688555.6142,1748293.219,,,
839998,644,688113.059,1747828.415,,,
839998,645,688116.9083,1747367.345,,,
840050,646,678270.2408,1750514.868,,,
840050,647,678720.2452,1750057.357,,,
840050,648,679166.5966,1750060.907,,,
840050,649,679616.6291,1749603.411,,,
840050,650,679620.3084,1749142.356,,,
840050,651,680513.0519,1749149.497,,,
840050,652,681863.3429,1747777.099,,,
840050,653,682756.1494,1747784.324,,,
840050,654,683198.8042,1748249.01,,,
840050,655,683195.0536,1748710.072,,,
840050,656,684080.2877,1749639.48,,,
840050,657,685865.7744,1749654.155,,,
840050,658,686766.1735,1748739.409,,,
840050,659,686323.5953,1748274.644,,,
840050,660,686773.8202,1747817.273,,,
840050,661,686777.6421,1747356.205,,,
840050,662,687227.8934,1746898.841,,,
840050,663,687231.7225,1746437.772,,,
840050,664,687678.1628,1746441.484,,,
840050,665,688120.7567,1746906.274,,,
840050,666,688116.9083,1747367.345,,,
840083,667,719828.7282,1746270.839,,,
840083,668,719377.7259,1746727.628,,,
840083,669,719373.2384,1747188.765,,,
840083,670,719815.2383,1747654.253,,,
840083,671,719810.7394,1748115.392,,,
840083,672,719359.7691,1748572.177,,,
840083,673,719801.7381,1749037.669,,,
840083,674,719788.2274,1750421.087,,,
840083,675,720230.147,1750886.593,,,
840083,676,720676.5734,1750890.969,,,
840083,677,721118.4663,1751356.497,,,
840083,678,721095.7762,1753662.212,,,
840149,679,733464.6561,1744793.609,,,
840149,680,735010.8793,1746423.938,,,
840149,681,734991.646,1748268.636,,,
840149,682,734540.3293,1748725.156,,,
840149,683,734093.825,1748720.51,,,
840149,684,733642.5367,1749177.045,,,
840149,685,733196.0437,1749172.416,,,
840149,686,732754.3187,1748706.626,,,
840149,687,732303.061,1749163.185,,,
840149,688,731410.0825,1749153.989,,,
840149,689,730968.325,1748688.239,,,
840149,690,729614.729,1750058.028,,,
840149,691,729610.0226,1750519.19,,,
840149,692,729158.8682,1750975.799,,,
840149,693,729154.1686,1751436.961,,,
840265,694,695277.7604,1745353.223,,,
840265,695,695295.7074,1743278.345,,,
840265,696,695746.2218,1742821.125,,,
840265,697,696192.7518,1742824.998,,,
840266,698,702638.563,1746109.835,,,
840266,699,701968.8447,1746103.827,,,
840266,700,701084.1097,1745173.656,,,
840266,701,700191.1222,1745165.716,,,
