WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (724263.22085421754 1793587.8747957526,724284.43393521244 1791512.6326951166,725185.13382452307 1790599.4229302579,725189.86097225966 1790138.2566679984)",837567,160,0,3819.199327
"LINESTRING (727854.21222911519 1791088.1701605092,727408.57522141654 1791083.5507112499,726967.70506411314 1790617.7696921104,726517.30427358823 1791074.3389897712,726076.41740974726 1790608.5781979084,725630.77510949562 1790603.9960358199,725189.86097225966 1790138.2566679984)",837568,2860,0,3456.686529
"LINESTRING (722286.15652174153 1790800.4982930701,723411.95695177524 1789658.8970585596,723421.33039920579 1788736.5736711521,723871.69942991028 1788279.9438846388,723876.3925701665 1787818.7815395943)",837687,148,0,3628.251557
"LINESTRING (725189.86097225966 1790138.2566679984,724748.92792309984 1789672.5286077757,724758.357558085 1788750.1989583804,723876.3925701665 1787818.7815395943)",837688,3090,0,2846.455477
"LINESTRING (730792.02591926127 1787198.3949926321,729665.68481118546 1788339.6788304229,729219.9874806623 1788335.0295548723,728769.49388455879 1788791.563423679,728764.69538202696 1789252.7376760449,727863.78017801908 1790165.8248223818,728304.64421043626 1790631.6248601514,727854.21222911519 1791088.1701605092)",837712,180,0,5717.205409
"LINESTRING (712562.66604466923 1782403.0176044542,713224.64768839069 1783101.1717320348,714561.94328087405 1783114.136930981,715444.46937312256 1784045.1083155475,716781.72349210223 1784058.214868644,717222.93319503509 1784523.7474473731,717673.23111809441 1784066.9976967652,718564.74266685871 1784075.8166267276)",837980,265,1,7093.917109
"LINESTRING (723876.3925701665 1787818.7815395943,722553.30345477606 1786421.740037224,722562.62303448538 1785499.4229919151,723013.02858778881 1785042.7710196248,723031.68634382519 1783198.1352726782,722590.55363805487 1782732.4756021774,721253.17702503433 1782719.0263536484,720352.38542708475 1783632.4101368,720338.55845517153 1785015.8685827688,719888.21495047712 1785472.5685525204,719442.48374797078 1785468.1244260832,718560.1710311221 1784536.965350721,718564.74266685871 1784075.8166267276)",837981,3502,1,12808.98178
"LINESTRING (751582.49753854866 1781890.7435140174,751574.61346811277 1782582.587040216,750672.39135943865 1783494.8949502795,750667.14969031769 1783956.1221115792,750216.07439526101 1784412.285308351,749770.24321736861 1784407.2302280399,749754.56242141593 1785790.9060612728,748401.55134080572 1787159.4513086812,748396.34591263277 1787620.6738548647,747494.4472755231 1788533.06973942,747489.25665675616 1788994.2904269753,747038.34321609593 1789450.4977098003,747033.15936181881 1789911.7175472109,746582.27254622884 1790367.9307368011,746136.57199607324 1790362.9329979613,745234.87502241123 1791275.395959249,745229.72348722699 1791736.6118162791,744328.11698465678 1792649.1005261673,744322.98034953326 1793110.314558727,743872.2130762313 1793566.5683456303)",838032,570,0,15356.58284
"LINESTRING (739326.03847177711 1781293.2506576709,740453.25262589997 1780152.3567598853,740012.3691271909 1779686.3119780368,740017.37523732439 1779225.1136335493,740919.24103260762 1778312.410009139,741365.1713459054 1778317.2698200594)",838232,189,0,4435.66518
"LINESTRING (742469.89100474829 1779251.8673562477,741801.01980128838 1779244.5438607617,741360.139823345 1778778.4712299414,741365.1713459054 1778317.2698200594)",838233,109,0,1771.699853
"LINESTRING (732197.17616662639 1780755.9283696369,731535.63851249893 1780057.1432618117,731540.46881765267 1779595.9656610533,731099.40966017661 1779130.1243112846,731104.22821252374 1778668.9480971044,730663.13972235017 1778203.1192940173,731113.86166524596 1777746.5961300021,731118.67656557274 1777285.4203770095)",838284,203,1,4270.432238
"LINESTRING (718564.74266685871 1784075.8166267276,718569.31315139774 1783614.668059611,719019.65840523143 1783157.9406130773,719024.2359188142 1782696.7913396189,719474.60784713086 1782240.070163965,719033.38748510438 1781774.4932626928,719051.67677353777 1779929.8989877906,718169.09584233607 1778998.7882310497,718178.19171243033 1778076.4967373677,719079.07609305624 1777163.012268458,719083.63860781514 1776701.8650289555)",838314,3921,1,8640.724753
"LINESTRING (721529.22029812587 1777417.9918855408,720867.27390374336 1776719.5816564569,719083.63860781514 1776701.8650289555)",838315,137,1,2745.986176
"LINESTRING (719083.63860781514 1776701.8650289555,718200.91127722233 1775770.7707412587,718205.45174249285 1775309.6260111344)",838388,4072,1,1744.18856
"LINESTRING (736058.30081002531 1774108.8607886927,736053.3922351849 1774570.047462824,735602.4998922029 1775026.4902249032,733818.58040832158 1775007.6038487302,732916.93379477249 1775920.5733755548,732470.97726486425 1775915.8900542986,731118.67656557274 1777285.4203770095)",838463,3109,1,6540.624273
"LINESTRING (739185.3108878464 1773681.1111032127,736509.21960567439 1773652.4240104975,736058.30081002531 1774108.8607886927)",838497,2710,1,3317.854181
"LINESTRING (739631.32986981585 1773685.9237249193,739185.3108878464 1773681.1111032127)",838498,2555,0,446.0449457
"LINESTRING (741365.1713459054 1778317.2698200594,741375.23057668167 1777394.8674545139,740934.30004418176 1776928.810063675,741385.2847214964 1776472.465694359,741395.33378014644 1775550.0645393142,739631.32986981585 1773685.9237249193)",838499,381,0,5694.548893
"LINESTRING (718205.45174249285 1775309.6260111344,717764.04950237437 1774844.0968155691,717768.57838009088 1774382.9534154674,716444.22792969504 1772986.4363517666)",838521,7872,1,3027.310382
"LINESTRING (713971.36037111864 1775037.7577187282,715097.36589571543 1773895.7032208745,715101.83677618485 1773434.5661956582,715552.27935179207 1772977.7560270773,715556.75724531536 1772516.6183100219)",838550,132,1,3167.659297
"LINESTRING (716444.22792969504 1772986.4363517666,715998.25315310422 1772982.0917018913,715556.75724531536 1772516.6183100219)",838551,11794,1,1087.544156
"LINESTRING (756150.77815734281 1772486.5930192417,755258.60285328072 1772476.3190223433,754355.86230146897 1773388.5471319242,753909.79725604039 1773383.4391930739,753458.46500048658 1773839.5711809085,753017.67060327739 1773373.2502697338,752571.60899190675 1773368.1692849961,752120.30803794693 1773824.3246852965,751674.25799679977 1773819.2604930955,751233.43099362345 1773352.9802370281,749895.26320671244 1773337.8720458425,749454.39296294283 1772871.6337245177,749008.33113245142 1772866.6257758299,748567.43396709347 1772400.4090582668,747675.29735090281 1772390.4403848147,747224.0950366722 1772846.6837937527,746778.03880918538 1772841.720750795,746337.10081188183 1772375.5547163719,745891.03752687597 1772370.610784204)",838575,985,0,12216.00633
"LINESTRING (757674.59016712592 1775733.3559484391,757005.54976712749 1775725.5873126234,757010.89787526976 1775264.3462459107,757462.28987375076 1774808.2797663414,756580.87140005303 1773875.4608808043,756586.20479975804 1773414.2216029568,756145.45674865157 1772947.8308049119,756150.77815734281 1772486.5930192417)",838576,162,0,4619.649284
"LINESTRING (745891.03752687597 1772370.610784204,745450.07260612596 1771904.4663048785,743219.73191447626 1771879.9319144734,742768.62551668333 1772336.2546490731,741430.46542894677 1772321.6652578346,740979.40854135598 1772778.0183998996,740533.36773395201 1772773.1810770067,739631.32986981585 1773685.9237249193)",838608,2170,1,7223.025095
"LINESTRING (731118.67656557274 1777285.4203770095,729795.26004753809 1775887.9789469382,729349.31081952795 1775883.3585646846,729354.083663 1775422.1877245717,728912.88851481036 1774956.4077858541,728462.16971728927 1775412.976069184,728016.21429217188 1775408.383724336,727574.9943556987 1774942.6339472029,727129.03169315797 1774938.0606402396,726687.7847341029 1774472.332173385,726692.49821835523 1774011.1681817989,726251.2220282089 1773545.4521813062,725359.24813007098 1773536.3747935202,724476.60647375626 1772605.0166445689,724030.60451630538 1772600.5114723549,723589.24732550082 1772134.8592600019,723143.23811084754 1772130.3730804822,722701.85392898088 1771664.7420974835,720917.79403548362 1771646.9271368531,720476.35804670327 1771181.3473750178,719575.20050360146 1772094.8066491219,719566.07884293306 1773017.10021152,719115.54390017176 1773473.838724128,719110.98946331267 1773934.9848709619,718660.48105526029 1774391.7296057621,718655.93359950173 1774852.8750429407,718205.45174249285 1775309.6260111344)",838645,3759,1,19221.37547
"LINESTRING (738548.48355796572 1770676.160713145,737871.9640604473 1771360.7746780149,739195.25182150141 1772758.7229825458,739185.3108878464 1773681.1111032127)",838684,124,1,3809.853968
"LINESTRING (735428.41201072466 1770412.276662051,736097.5246429987 1770419.3728760905,736538.69316500623 1770885.3014552647,736519.04910896695 1772730.0492170709,736068.1142293755 1773186.4878973474,736058.30081002531 1774108.8607886927)",838716,167,1,4719.70292
"LINESTRING (709302.22334366315 1773609.6849461307,709317.44230367301 1771995.7513968931,708875.80085837701 1771530.4297482546,708880.1362795044 1771069.3073664922,709330.47637807298 1770612.3813222405,709339.16024866258 1769690.1353945055)",838761,152,1,4280.52413
"LINESTRING (715556.75724531536 1772516.6183100219,714673.70928257855 1771585.7049472993,714678.16522652027 1771124.569709158,714236.60278230486 1770659.1308842984,713786.15021775628 1771115.9691855439,713340.14416282612 1771111.6823730846,712456.95075876475 1770180.8756143604,710226.85179003084 1770159.675568688,709785.18550092063 1769694.3385797439,709339.16024866258 1769690.1353945055)",838762,12140,1,8074.375513
"LINESTRING (720508.36092602345 1767953.3125983735,719156.48189566191 1769323.5304160109,719151.93784632627 1769784.6751606022,718250.79318088002 1770698.187299344,718692.28099724732 1771163.7159147079,718687.74160372978 1771624.860259841,718237.20281819184 1772081.6172740944,717791.20556356537 1772077.2387587395,717340.69542699459 1772534.0108177885,716894.70941446337 1772529.6492311701,716444.22792969504 1772986.4363517666)",838866,3913,1,7588.667406
"LINESTRING (747731.80590598832 1767317.080483957,747726.67528909701 1767778.2942740733,747275.39327937004 1768234.54775024,747270.2693163465 1768695.7606821654,747711.27560868429 1769161.9365395231,747706.13977205323 1769623.150926491,747254.88961197028 1770079.4003740898,747244.62996322359 1771001.827582513,745891.03752687597 1772370.610784204)",838913,953,0,6156.415692
"LINESTRING (746180.41319476406 1766377.3470888361,747295.87610526464 1766389.6975151915,747736.93521787983 1766855.8668429672,747731.80590598832 1767317.080483957)",838948,118,0,2218.526498
"LINESTRING (727223.28374635766 1765714.7858162313,726772.44474368147 1766171.4039154844,726767.75156127766 1766632.5652875188,727209.17645255197 1767098.2731150936,727195.05838804052 1768481.7617976486,725842.74149084778 1769851.6207601398,725396.68084686273 1769847.0949843882,724955.28570388479 1769381.4199420342,724063.15097047889 1769372.4153012561,723621.72063430445 1768906.7714899017,723175.64653569262 1768902.2926138807,722734.18925926916 1768436.6700044132,722288.10791623581 1768432.2100838616,721846.62370412971 1767966.6086595869,720508.36092602345 1767953.3125983735)",838978,773,1,11188.31429
"LINESTRING (703462.6558673965 1778166.8764368962,703473.2531709217 1777014.0938976137,702589.96248001966 1776083.6954575372,702144.08199641248 1776079.6223745001,701702.40015831939 1775614.449641251,701710.79243835586 1774692.2328466822,700827.33118085447 1773761.924848967,700844.02027989749 1771917.5019667551,701294.1604779067 1771460.4333844271,701298.33831909939 1770999.327283222,699972.84532007226 1769603.9378566702,699976.99114368693 1769142.8352040786,700427.16024400748 1768685.7459099737,700439.61599165807 1767302.4365807157,700889.82803487196 1766845.3521913248,700005.98241931526 1765915.1210980301,700456.20887675346 1765458.0263703512,700014.25616147404 1764992.9185008584,700464.49898530869 1764535.8222196333,700468.64245601522 1764074.7203827593)",839063,490,0,17396.7152
"LINESTRING (695052.67851429875 1771174.1882505685,695058.74949606229 1770482.5487120817,694616.80968671234 1770017.5473830584,694653.09453623008 1765867.7273650763,695103.19940198713 1765410.5364537507,695107.23413816537 1764949.4453913402,695557.36554085452 1764492.2610004682,696003.46411918604 1764496.1764448886,696453.62396110559 1764039.0073344517,696899.7335463803 1764042.9397256367,697349.92182461941 1763585.7858788702,697796.04242295935 1763589.7352087707,698246.25913461088 1763132.596608904,699138.5232684419 1763140.5380573478,699580.5337828435 1763605.6218213723,700026.65887454641 1763609.6157982561,700468.64245601522 1764074.7203827593)",839111,444,0,13112.3079
"LINESTRING (725924.5224476275 1761781.3371314646,725912.86176256288 1762934.2319078932,725462.00526631693 1763390.8790760336,725903.52785994939 1763856.5484206886,725898.8591238535 1764317.7069077352,727223.28374635766 1765714.7858162313)",839181,184,0,4822.638922
"LINESTRING (757383.24266451423 1762352.2259937022,758052.68713948503 1762359.9490051942,758493.64702083543 1762826.3494178501,758488.30776420631 1763287.5901326346,759811.04356257082 1764686.8644837555,759805.67111429758 1765148.1094188904,759354.06071089057 1765604.1593495836,758907.82529760106 1765598.973149922,758897.11057457095 1766521.4589006607,759778.78834295948 1767454.336286101,759773.40768288751 1767915.5820980908,759321.84462186217 1768371.625625965,759300.33990568912 1770216.6060712219,758848.82681051176 1770672.6520286978,758843.45512914599 1771133.8964425693,757489.04979636031 1772502.0713744955,756150.77815734281 1772486.5930192417)",839182,461,0,14768.36224
"LINESTRING (718787.34215084731 1761479.7206148291,718782.82695076917 1761940.8616945161,719224.50410882931 1762406.3779015506,719219.97737615195 1762867.5203156127,719661.6255326065 1763333.048837041,719210.9204470088 1763789.8056091173,719652.54782628175 1764255.3364927412,719634.37853115913 1766099.9136659987,720517.49415348913 1767031.0183455651,720508.36092602345 1767953.3125983735)",839200,3020,1,7539.394266
"LINESTRING (716783.87311181019 1760999.0165439721,718345.63600844168 1761014.2167122304,718787.34215084731 1761479.7206148291)",839222,147,0,2203.55191
"LINESTRING (735528.27540934784 1760958.0421518907,734400.52621096023 1762099.2613900478,734395.68689285207 1762560.4397137484,733944.62720186892 1763016.9385152224,733498.40912215714 1763012.2677747086,731694.39449113887 1764838.3634155926,728571.18530148012 1764806.1383504092,728120.2993866927 1765262.7346334243,727674.14107053366 1765258.1746908058,727223.28374635766 1765714.7858162313)",839223,370,0,10573.49941
"LINESTRING (700468.64245601522 1764074.7203827593,700918.911774165 1763617.6305411835,700927.21189124545 1762695.4257853569,701827.83811064414 1761781.2645946969,702274.00464693154 1761785.2994423318,702724.35533040541 1761328.2376140535,702728.53749472369 1760867.1321746076,703178.91461163748 1760410.0767373769,703625.11155146873 1760414.1354970913)",839247,1023,1,5483.992984
"LINESTRING (709339.16024866258 1769690.1353945055,706688.72050375142 1766898.4054007838,706692.99869029783 1766437.2894512287,706251.18309748173 1765972.0409012884,706259.71554703882 1765049.8117216961,704934.09503994323 1763654.1389249042,704938.32868778065 1763193.0279291756,704496.40764517372 1762727.8267968327,704500.62990976358 1762266.7170743297,704058.67996467371 1761801.5280521039,704062.89085544227 1761340.4196009331,703620.91202509485 1760875.2426788234,703625.11155146873 1760414.1354970913)",839248,12682,1,11568.86102
"LINESTRING (703625.11155146873 1760414.1354970913,704075.51707955892 1759957.0951954846,704088.13363094721 1758573.7722113566)",839369,13727,1,2025.058768
"LINESTRING (710786.10754585499 1758174.6771911834,710339.84957016783 1758170.4806908222,709889.26952783915 1758627.4130331029,708996.77673975332 1758619.0626066269,708546.23526217649 1759076.0179124183,706761.30161608243 1759059.4557107864,706319.32102165744 1758594.225132742,705873.08168330172 1758590.1167326767,705431.07425495703 1758124.9070208643,704984.8275752865 1758120.8173967903,704534.36925292143 1758577.8449800448,704088.13363094721 1758573.7722113566)",839406,526,0,7671.156167
"LINESTRING (712105.21771401004 1760262.3832898457,712116.14800345514 1759109.5700352171,711232.36647602543 1758178.8825985615,710786.10754585499 1758174.6771911834)",839407,178,0,2882.59576
"LINESTRING (740895.93840199395 1759862.1184712516,741565.38939782255 1759869.3372125495,742016.68001871684 1759412.9644958705,742021.66733413306 1758951.7682838005,742472.98414679652 1758495.40138721)",839408,132,0,2414.377293
"LINESTRING (742472.98414679652 1758495.40138721,742914.31155062921 1758961.4377992908,744253.2861309041 1758976.008950646,744694.5705919537 1759442.0868804024,745140.88955381233 1759446.9718290963,746023.38640796219 1760379.1819110664,746018.31226310995 1760840.388847216,746900.7135633803 1761772.6470342225,747793.27151130291 1761782.5266243836,748244.67504510283 1761326.2668013466,750009.19875938667 1763191.0358103537,749106.3904847349 1764103.4919237536,749096.09075269895 1765025.9245362997,748644.72992940014 1765482.1607006495,748634.44082672789 1766404.5918783394,747731.80590598832 1767317.080483957)",839409,736,0,15253.21001
"LINESTRING (742485.46669242694 1757342.4090523892,742472.98414679652 1758495.40138721)",839458,137,0,1153.059902
"LINESTRING (711256.27507423901 1755642.7094908063,711245.41170161369 1756795.514862847,710794.78707266692 1757252.4338525385,710786.10754585499 1758174.6771911834)",839550,124,0,2716.886418
"LINESTRING (718854.93186098628 1754562.6230107555,718841.43466438469 1755946.0397457273,718390.6210242908 1756402.8262163,718381.63322212128 1757325.1030760151,719265.19274199416 1758256.1031491063,719247.1204523613 1760100.6681566711,718796.36909402313 1760557.4389207086,718787.34215084731 1761479.7206148291)",839617,2709,0,7639.82172
"LINESTRING (721095.77616871428 1753662.2123288249,720203.0324005523 1753653.4391166095,719752.14804028883 1754110.2063447328,719305.78783380322 1754105.8409314021,718854.93186098628 1754562.6230107555)",839677,2360,0,2622.799203
"LINESTRING (704088.13363094721 1758573.7722113566,703646.09309730399 1758108.6019583968,703199.85011824267 1758104.5479565444,702315.69683244627 1757174.2600571688,702332.34387483087 1755329.8487303953,701890.19839278958 1754864.7256280021,701443.89472870633 1754860.7138528514,701001.72245680378 1754395.6115211586,701009.98024012544 1753473.4131016964,700567.76898252289 1753008.3238943166,700121.43133017432 1753004.342541371)",839709,14500,1,7956.030625
"LINESTRING (690930.48733557411 1757766.0123538256,691605.73810279183 1757080.1070106884,691609.68079043948 1756619.0260625931,691167.36684435257 1756154.1352640856,691171.29832521721 1755693.0555316599,689844.21482063062 1754298.4513287719,689855.91157109116 1752915.2225577561,689413.48287430045 1752450.3792884473)",839731,203,1,6476.523853
"LINESTRING (700121.43133017432 1753004.342541371,699220.57649981568 1753918.5970880638,698778.3423857271 1753453.5460648574,697439.37049968541 1753441.7324446228,696989.00257503556 1753898.9030831985,696546.72705299442 1753433.9011136424,695654.08716927678 1753426.105314445,695211.77657355135 1752961.1338248621,692980.15087321971 1752941.8487295776,692537.78031563119 1752476.9370428147,689413.48287430045 1752450.3792884473)",839732,15037,1,12080.0555
"LINESTRING (729144.765724089 1752359.2844744732,728251.93020993762 1752350.1976706502,727800.83831059979 1752806.8264990805,727354.4323180886 1752802.3042411818,726452.32352329488 1753715.598267301,726010.58034354565 1753249.9455884509,725564.18764200516 1753245.4578158809,725122.41777568765 1752779.8262371987,724671.40530438046 1753236.5089331362,724225.0156642443 1753232.0478227432,723783.22131342744 1752766.4460592747,723332.23943119159 1753223.152263372,722439.46724759717 1753214.2922518307,721988.52394537115 1753671.0210950875,721095.77616871428 1753662.2123288249)",839749,1361,0,9794.396661
"LINESTRING (730909.10989394656 1754452.8147975861,730916.22574451787 1753761.0644210433,730474.56404187274 1753295.3121509119,730028.16100395541 1753290.7354972728,729144.765724089 1752359.2844744732)",839750,172,0,3063.818067
"LINESTRING (671330.96097120538 1753227.3434244751,672446.64774091833 1753235.883771999,672889.37354238052 1753700.3594397369,673335.64122626639 1753703.800803981,674235.3336189097 1752788.6174773017,674681.62200964196 1752792.0838495223,675131.50548678497 1752334.5113583193,675577.80463176826 1752337.9946625263,676027.71627838025 1751880.4376196521,676474.02618370927 1751883.9378477468,676923.96599681512 1751426.3962364062)",839774,261,0,6751.069071
"LINESTRING (676871.25275983196 1758111.6474481819,676880.35522083845 1756959.0154919892,677330.21430728096 1756501.4892584651,677337.50859579945 1755579.3830926057,677787.40243193367 1755121.8629185751,676902.1773760044 1754192.7029418461,676905.81114168733 1753731.6514186144,677355.7279751586 1753274.1205191712,677363.00918974262 1752352.0166254793,676920.33688895532 1751887.4469484477,676923.96599681512 1751426.3962364062)",839775,216,0,7769.097731
"LINESTRING (688033.92936391372 1757280.3987331577,688047.46876519243 1755666.6407073892,687605.06780963473 1755201.830247063,688055.20011959737 1754744.4941472397,688066.78972398408 1753361.2755105037,688516.96481773397 1752903.9445348622,688528.57004549738 1751520.7251770976)",839776,248,1,6305.462005
"LINESTRING (689413.48287430045 1752450.3792884473,688528.57004549738 1751520.7251770976)",839777,15246,1,1283.48256
"LINESTRING (676259.90779387148 1750729.563249554,676923.96599681512 1751426.3962364062)",839798,100,0,962.5744171
"LINESTRING (716431.12413855013 1751310.8877017989,718439.97169095383 1751330.3145473858,718881.89513176435 1751795.7937126879,718872.91198577941 1752718.0695276614,718426.52622253378 1752713.7249660429,718868.41868364997 1753179.2076667373,718854.93186098628 1754562.6230107555)",839799,172,0,6044.823662
"LINESTRING (729154.16856614535 1751436.96070208,729144.765724089 1752359.2844744732)",839800,849,0,922.3717009
"LINESTRING (676923.96599681512 1751426.3962364062,677373.92400706187 1750968.8620007867,677820.25464521174 1750972.3871836821,678270.24081404496 1750514.8683521757)",839834,595,0,1729.785887
"LINESTRING (682021.18614356918 1755847.4590793962,680472.32517976803 1754221.1286357902,680026.05386364018 1754217.5443315227,679583.47218826809 1753752.9123815889,679137.19332465087 1753749.3466843297,679151.9024847952 1751905.12554405,678709.25351633248 1751440.518036403,678712.91834204202 1750979.4641555997,678270.24081404496 1750514.8683521757)",839835,192,0,7368.922352
"LINESTRING (701262.04626333609 1750247.7192306083,700592.4555636911 1750241.739016477,700141.96027446701 1750698.8594398568,699695.57768218615 1750694.8916495291,699679.19330748194 1752539.2740696662,700121.43133017432 1753004.342541371)",839854,203,1,4244.036798
"LINESTRING (688528.57004549738 1751520.7251770976,687643.58333837322 1750591.1142609846,687647.42945695168 1750130.0435441867,688097.65175894997 1749672.6995324499,688101.50505626027 1749211.628255866,688551.75369549217 1748754.2907841557,688555.61416214006 1748293.2189452255,688113.05900497886 1747828.4153861015,688116.90834008309 1747367.3447493825)",839998,15580,1,5053.18932
"LINESTRING (678270.24081404496 1750514.8683521757,678720.24517030467 1750057.3568793177,679166.59655116033 1750060.9069923875,679616.62905811146 1749603.4108962144,679620.30842597852 1749142.3559837383,680513.05187622958 1749149.4971602282,681863.34285788971 1747777.0989111729,682756.14942025067 1747784.3235727099,683198.80424075061 1748249.0104139508,683195.05357277603 1748710.0718027824,684080.28768097528 1749639.4797374487,685865.7743909806 1749654.15545061,686766.17347692174 1748739.4093659094,686323.59526076796 1748274.6437134356,686773.82022462459 1747817.2728819468,686777.64212320244 1747356.2048802008,687227.89340347261 1746898.8405981578,687231.72247565817 1746437.7720402002,687678.16283123568 1746441.4835730137,688120.75668458734 1746906.274272535,688116.90834008309 1747367.3447493825)",840050,1090,1,15754.16885
"LINESTRING (719828.72817991581 1746270.8387744338,719377.72586810787 1746727.6278561831,719373.23840549134 1747188.7650180461,719815.23834774434 1747654.2533479393,719810.73942157486 1748115.3918466985,719359.76908547664 1748572.1774270297,719801.73809620331 1749037.6693058209,719788.22742590483 1750421.0866490626,720230.14699171099 1750886.5931631331,720676.57342819229 1750890.9691305002,721118.46632737503 1751356.4966481912,721095.77616871428 1753662.2123288249)",840083,953,0,8909.407895
"LINESTRING (733464.65612650895 1744793.6092511835,735010.87931185006 1746423.9375130336,734991.64598276629 1748268.6355501062,734540.3292592637 1748725.1558870717,734093.82502664917 1748720.5102070908,733642.5366756015 1749177.0451380056,733196.04372632527 1749172.4161013933,732754.31869367149 1748706.6263787413,732303.06099971535 1749163.184639686,731410.08248883614 1749153.9886592517,730968.32502532075 1748688.2387637836,729614.72895025334 1750058.0275399187,729610.02258660074 1750519.1899684514,729158.86817673664 1750975.7990441064,729154.16856614535 1751436.96070208)",840149,437,0,12577.53003
"LINESTRING (695277.76038877526 1745353.2226746799,695295.70738951222 1743278.3453080331,695746.22183494689 1742821.1253931231,696192.75177505519 1742824.9977367544)",840265,159,0,3163.384348
"LINESTRING (702638.56300923368 1746109.8345995492,701968.84465576964 1746103.8272693236,701084.10972698219 1745173.6557305208,700191.12222876283 1745165.7160975134,699748.71068714792 1744700.6662336355,699752.79047861334 1744239.5730747052,699310.35034495709 1743774.5351781298,698859.77189567708 1744231.6902550105,698417.31531147822 1743766.6719063988,698421.36561856826 1743305.5818629717,697978.88046549307 1742840.5754591706,697528.31593560439 1743297.7558052323,697085.81433021312 1742832.7689281947,696192.75177505519 1742824.9977367544)",840266,281,0,9155.002983
