id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
17223048,Villopotamon thaii,2013,IUCN Indo-Burma assessment project,Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Villopotamon,DD,17.53618,0.7091
181088,Nemacheilus platiceps,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,DD,21.79914,1.97188
181077,Schistura huongensis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,2.16844,0.14396
181077,Schistura huongensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,3.41921,0.17172
181116,Neopomacentrus taeniurus,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,POMACENTRIDAE,Neopomacentrus,DD,2394.8238,170.54213
180862,Betta stiktos,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Betta,DD,3.21809,0.35601
181136,Microcobitis misgurnoides,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Microcobitis,DD,10.11519,0.71216
166470,Liza tade,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,MUGILIFORMES,MUGILIDAE,Liza,DD,2454.2542,171.76436
188089,Schistura yersini,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,15.16354,1.243
187904,Poropuntius aluoiensis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,DD,5.05611,0.56161
180951,Schistura bachmaensis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,2.16844,0.14396
180849,Schistura dalatensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,10.52177,0.89504
180849,Schistura dalatensis,2013,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,2.62591,0.24885
180717,Pterocryptis cucphuongensis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Pterocryptis,DD,3.45691,0.296
181095,Macropodus spechti,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Macropodus,DD,5.62535,0.43997
171836,Harmandia somboriensis,2011,Indo-Burma assessment; IUCN FBU,Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Harmandia,DD,6.79591,0.3321
171836,Harmandia somboriensis,2011,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Harmandia,DD,7.26957,0.44264
188687,Jullienia tricostata,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,4.61554,0.38299
188706,Sulcospira dautzenbergiana,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Sulcospira,DD,10.93759,1.21477
188707,Hydrorissoia cambodiensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,DD,7.1374,0.63721
188740,Hubendickia velimirovichi,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,DD,6.6633,0.79667
201752,Lanceolaria grayii,2012,Indo-Burma assessment; IUCN FBU,Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Lanceolaria,DD,82.40349,17.77629
167441,Planaeschna viridis,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Planaeschna,DD,7.65929,0.32755
167482,Rhinocypha fulgipennis,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Rhinocypha,DD,13.36469,1.23204
167484,Anotogaster klossi,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CORDULEGASTRIDAE,Anotogaster,DD,8.26344,0.61895
171801,Amphithemis kerri,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Amphithemis,DD,7.03645,0.67909
174516,Noguchiphaea mattii,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Noguchiphaea,DD,2.08104,0.15839
190781,Protosticta robusta,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,DD,5.05611,0.56161
190793,Protosticta caroli,2010,"Asia freshwater biodiversity assessments, IUCN",Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,DD,6.6361,0.64259
194029,Hydrobryum minutale,2012,IUCN Indo-Burma freshwater biodiversity assessment,Extant (resident),PLANTAE,TRACHEOPHYTA,MAGNOLIOPSIDA,PODOSTEMALES,PODOSTEMACEAE,Hydrobryum,DD,3.25676,0.35426
198181,Macrobrachium thuylami,2013,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,DD,2.28555,0.15403
187930,Wallago micropogon,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Wallago,DD,68.51196,43.6627
187999,Serpenticobitis octozona,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Serpenticobitis,DD,9.31534,0.93764
181139,Amblyceps serratum,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AMBLYCIPITIDAE,Amblyceps,DD,42.68234,9.53629
180886,Schistura khamtanhi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,15.77928,1.48521
180886,Schistura khamtanhi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,7.62939,0.93639
180886,Schistura khamtanhi,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,2.3014,0.13669
166981,Poropuntius kontumensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,DD,12.58381,1.34185
181077,Schistura huongensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,2.84357,0.22789
181231,Luciosoma setigerum,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Luciosoma,DD,212.42211,26.63602
170346,Scomberomorus sinensis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Scomberomorus,DD,32.54838,4.94851
187877,Toxabramis maensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Toxabramis,DD,69.37129,14.50924
187900,Tachysurus spilotus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Tachysurus,DD,11.81407,1.63761
180664,Homaloptera confuzona,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,DD,40.18991,15.57583
187887,Tachysurus yeni,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Tachysurus,DD,25.64906,2.64759
181177,Devario salmonatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Devario,DD,6.07358,0.69831
193973,Pseudobagarius filifer,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Pseudobagarius,DD,15.13388,2.16575
193973,Pseudobagarius filifer,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Pseudobagarius,DD,16.32709,1.26734
180732,Hemiculterella macrolepis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hemiculterella,DD,25.99299,4.82295
188063,Schistura tizardi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,1.6395,0.07056
188012,Tor tambra,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Tor,DD,83.2537,13.75957
188012,Tor tambra,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Tor,DD,225.81239,111.8822
193971,Pseudobagarius nitidus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Pseudobagarius,DD,11.73601,2.17339
166995,Ancherythroculter daovantieni,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Ancherythroculter,DD,72.53103,6.88728
181069,Pseudobagarius inermis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Pseudobagarius,DD,47.99089,15.81506
187964,Macropodus erythropterus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Macropodus,DD,4.18738,0.32821
180908,Cirrhinus jullieni,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cirrhinus,DD,69.53756,11.27691
180749,Pseudomystus sobrinus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Pseudomystus,DD,7.21545,0.71688
181098,Puntioplites bulu,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Puntioplites,DD,185.26125,29.03119
188007,Serpenticobitis zonata,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Serpenticobitis,DD,35.4361,14.89038
180752,Bagrichthys majusculus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Bagrichthys,DD,55.00061,32.60646
180833,Garra cyrano,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Garra,DD,42.7509,6.99499
187911,Sewellia diardi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,DD,4.45903,0.60565
202267,Akysis bilustris,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Akysis,DD,3.41471,0.24529
166988,Neolissochilus benasi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Neolissochilus,DD,50.65834,9.92982
181322,Akysis clavulus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Akysis,DD,6.37509,0.36976
180787,Osteochilus brachynotopteroides,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,DD,20.09273,1.67381
187921,Tor laterivittatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Tor,DD,60.09357,11.06461
187938,Spinibarbus brevicephalus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Spinibarbus,DD,3.45691,0.296
188035,Sikukia gudgeri,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Sikukia,DD,60.52273,6.57548
187951,Homaloptera tweediei,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,DD,177.78208,85.85186
187939,Tor tambroides,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Tor,DD,311.97191,181.79817
169546,Esomus longimanus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Esomus,DD,91.14643,24.24221
168540,Chaudhuria caudata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,CHAUDHURIIDAE,Chaudhuria,DD,112.53025,39.20311
187892,Schistura sokolovi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,11.63703,1.00629
181327,Longiculter siahi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Longiculter,DD,11.41907,1.01358
181354,Mekongina bibarba,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Mekongina,DD,5.688,0.91153
180838,Helicophagus leptorhynchus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Helicophagus,DD,143.59189,17.48642
181099,Leptobarbus rubripinna,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Leptobarbus,DD,72.32548,11.67329
180983,Hemimyzon ecdyonuroides,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Hemimyzon,DD,11.57006,1.443
181002,Glyptothorax strabonis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,DD,17.3884,2.07087
180805,Hemibagrus filamentus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Hemibagrus,DD,33.69637,4.86125
180699,Chanodichthys flavipinnis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Chanodichthys,DD,36.19166,4.07834
188089,Schistura yersini,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,4.18276,0.48732
181348,Glyptothorax filicatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,DD,7.03948,0.7625
166901,Hemibagrus vietnamicus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Hemibagrus,DD,16.81731,2.89753
194966,Hypsibarbus pierrei,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,DD,42.05892,14.16689
180827,Betta smaragdina,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Betta,DD,41.21881,17.76482
193892,Akysis fuliginatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,AKYSIDAE,Akysis,DD,13.02545,2.4762
180958,Hemiculter krempfi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hemiculter,DD,6.16253,0.5475
181013,Hypsibarbus annamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,DD,2.16844,0.14396
180799,Pseudecheneis maurus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Pseudecheneis,DD,7.69602,0.46273
181044,Mystus rhegma,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Mystus,DD,95.94488,15.14193
180734,Opsariichthys hieni,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Opsariichthys,DD,17.38737,2.25262
188060,Micronema cheveyi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Micronema,DD,44.11716,4.80144
180950,Labeo barbatulus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Labeo,DD,27.14337,7.33235
181095,Macropodus spechti,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Macropodus,DD,5.77771,0.50652
181036,Schistura rikiki,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,1.6395,0.07056
181073,Pseudolais micronemus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pseudolais,DD,229.37942,55.67656
166045,Bangana yunnanensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Bangana,DD,86.19471,55.08359
180885,Schistura psittacula,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,4.18738,0.32821
171900,Corbicula cyreniformis,2012,Indo-Burma assessment; IUCN FBU,Not Mapped,ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,57.0875,14.82928
188896,Clea spinosa,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,NEOGASTROPODA,BUCCINIDAE,Clea,DD,11.85654,2.2222
189026,Clea jullieni,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,NEOGASTROPODA,BUCCINIDAE,Clea,DD,8.88801,1.71841
