,Stations ->,
Jul-91,4384.677419,1790.212903
Aug-91,7323.83871,3207.987097
Sep-91,6864.133333,2503.556667
Oct-91,6117.83871,1957.754839
Nov-91,3835.9,1064.343333
Dec-91,1979.612903,561.7967742
Jan-92,1043.516129,269.0258065
Feb-92,543.8965517,100.7551724
Mar-92,365.2580645,77.41290323
Apr-92,310.3,71.31666667
May-92,708.2258065,319.0096774
Jun-92,1726.7,608.7533333
Jul-92,3445.483871,1247.212903
Aug-92,5954.806452,2483.722581
Sep-92,6053.633333,2104.41
Oct-92,4343.258065,1398.654839
Nov-92,2822.933333,814.2166667
Dec-92,1474.741935,435.4645161
Jan-93,751.1612903,190.1935484
Feb-93,416.7142857,80.80714286
Mar-93,338.483871,90.06129032
Apr-93,376.5,141.5933333
May-93,858.9032258,465.8516129
Jun-93,1336.8,577.9433333
Jul-93,2901.774194,1326.651613
Aug-93,6533.548387,2370.564516
Sep-93,6558.1,2369.286667
Oct-93,7082,1482.374194
Nov-93,3110.666667,812.7533333
Dec-93,2298.032258,407.5322581
Jan-94,1067.935484,151.0612903
Feb-94,608.6428571,99.35357143
Mar-94,496.9354839,147.1129032
Apr-94,739.1666667,393.31
May-94,1722.451613,762.0290323
Jun-94,3892.6,1286.303333
Jul-94,9070.322581,3377.970968
Aug-94,8505.129032,2899.554839
Sep-94,9553.533333,3452.066667
Oct-94,5944.967742,1987.629032
Nov-94,3180.733333,1055.143333
Dec-94,1827.16129,546.0580645
Jan-95,991.1290323,213.1806452
Feb-95,563.5,94.15714286
Mar-95,406.8709677,98.32903226
Apr-95,443.5333333,214.07
May-95,1169.064516,699.5580645
Jun-95,2270.366667,1121.996667
Jul-95,4552.612903,2072.277419
Aug-95,6248.645161,2289.251613
Sep-95,7180.133333,2074.723333
Oct-95,6286.806452,1589.36129
Nov-95,4083.133333,903.9033333
Dec-95,2069.387097,467.9129032
Jan-96,1055.16129,196.0806452
Feb-96,583.7931034,91.59310345
Mar-96,456.0645161,119.7903226
Apr-96,489.3333333,183.0933333
May-96,1998.83871,612.6129032
Jun-96,3606.533333,983.3733333
Jul-96,5888.225806,1897.377419
Aug-96,8768.096774,2470.145161
Sep-96,10696.93333,3463.156667
Oct-96,7173.322581,1724.990323
Nov-96,5953.766667,1520.956667
Dec-96,2758.322581,620.383871
Jan-97,1425.419355,296.6935484
Feb-97,925.6071429,132.2785714
Mar-97,630.9032258,143.8645161
Apr-97,899.2333333,404.8966667
May-97,1547.483871,824.6677419
Jun-97,3117.433333,1331.973333
Jul-97,4949.677419,2136.358065
Aug-97,8831.032258,3377.090323
Sep-97,8137.6,2584.7
Oct-97,6003.354839,1820.674194
Nov-97,3338.966667,1028.916667
Dec-97,1914.032258,533.5096774
Jan-98,1148.709677,210.6967742
Feb-98,982.75,112.3357143
Mar-98,612.3870968,100.2483871
Apr-98,475.0666667,144.8566667
May-98,929.7096774,565.3451613
Jun-98,1776.266667,891.9133333
Jul-98,2157.741935,718.2935484
Aug-98,3161.193548,1064.590323
Sep-98,5373.6,1745.796667
Oct-98,5218,1187.435484
Nov-98,4300.666667,842.4633333
Dec-98,4458,507.6903226
Jan-99,2695.258065,313.4096774
Feb-99,1353,256.8071429
Mar-99,788.8064516,187.6258065
Apr-99,1137.166667,415.2
May-99,3899.483871,1056.241935
Jun-99,5474.9,1794.57
Jul-99,5758.096774,2419.867742
Aug-99,6897.741935,2608.654839
Sep-99,6926.466667,2166.683333
Oct-99,6601.870968,1942.387097
Nov-99,5206.133333,1481.963333
Dec-99,3436,893.8677419
Jan-00,1866,502.516129
Feb-00,1036.896552,252.1724138
Mar-00,812,219.0419355
Apr-00,1187.433333,280.3166667
May-00,2512.354839,685.8870968
Jun-00,4924.433333,1401.603333
Jul-00,8732.290323,3560.041935
Aug-00,7407.193548,2814.503226
Sep-00,8918.433333,2878.62
Oct-00,7257.677419,1698.3
Nov-00,4277.733333,976.19
Dec-00,2707.935484,503.1258065
Jan-01,1233.935484,191.7516129
Feb-01,684.5,97.31071429
Mar-01,631.5483871,149.9806452
Apr-01,877.3333333,243.51
May-01,2116.774194,781.4322581
Jun-01,3887.733333,1561.86
Jul-01,6108.645161,2459.974194
Aug-01,10526.87097,3019.254839
Sep-01,8680.866667,2705.523333
Oct-01,6719.129032,2051.270968
Nov-01,4319.433333,1194.536667
Dec-01,2239.741935,640.4903226
Jan-02,1167.741935,281.1516129
Feb-02,621.2142857,105.7857143
Mar-02,429.9677419,88.69677419
Apr-02,418.4,104.48
May-02,944.2903226,352.1806452
Jun-02,3332.4,1099.92
Jul-02,6449.032258,2743.377419
Aug-02,9050.741935,3491.148387
Sep-02,8051.2,2594.396667
Oct-02,5618.806452,1755.66129
Nov-02,3589.2,1046.46
Dec-02,1975.032258,567.2580645
Jan-03,1080.483871,256.1516129
Feb-03,608.6428571,119.2892857
Mar-03,458.7741935,118.7387097
Apr-03,457.2333333,177.8266667
May-03,1631.387097,689.9225806
Jun-03,4490.5,1617.69
Jul-03,4940.290323,1854.954839
Aug-03,7433.516129,2628.36129
Sep-03,8266.4,2667.19
Oct-03,6701.645161,2126.474194
Nov-03,4336.566667,1090.153333
Dec-03,2136.483871,558.9967742
Jan-04,1056.709677,238.8548387
Feb-04,595.2758621,103.062069
Mar-04,432.2903226,102.1870968
Apr-04,563.7333333,231.6033333
May-04,708.5806452,243.7354839
Jun-04,3253.566667,1284.886667
Jul-04,4586.935484,1736.493548
Aug-04,7176.032258,2671.664516
Sep-04,7582.633333,2599.883333
Oct-04,4462.612903,1360.06129
Nov-04,2248.833333,719.2433333
Dec-04,1224.645161,349.5064516
Jan-05,620.8387097,122.1709677
Feb-05,383.5714286,67.21785714
Mar-05,289.4193548,75.03870968
Apr-05,294.6666667,120.4633333
May-05,833,292.916129
Jun-05,1464.4,521.4666667
Jul-05,4410.258065,2076.387097
Aug-05,11701.6129,4748.654839
Sep-05,11188.66667,3231.91
Oct-05,5967.451613,1793.003226
Nov-05,3437,1063.17
Dec-05,2168.903226,553.0870968
Jan-06,1151.870968,259.7677419
Feb-06,636.0714286,111.1857143
Mar-06,454.516129,109.4967742
Apr-06,745.3,245.0433333
May-06,1638.354839,490.7774194
Jun-06,2171.766667,574.9966667
Jul-06,7159.096774,2917.216129
Aug-06,9100.419355,3267.680645
Sep-06,8909.833333,2827.486667
Oct-06,7746.387097,2488.93871
Nov-06,3731.566667,1197.713333
Dec-06,1936.677419,608.1709677
Jan-07,1025.290323,261.2741935
Feb-07,578.7142857,108.7964286
Mar-07,537.1612903,145.3935484
Apr-07,517.2666667,214.0066667
May-07,1769.741935,646.9677419
Jun-07,2428.766667,885.8166667
Jul-07,6380.903226,2732.309677
Aug-07,10122.22581,3023
Sep-07,8339.633333,2060.243333
Oct-07,7468.548387,2181.932258
Nov-07,4338.6,1178.286667
Dec-07,2325.16129,587.3806452
Jan-08,1200,267.616129
Feb-08,673.0344828,110.4172414
Mar-08,532.9032258,118.6193548
Apr-08,618.5,148.03
May-08,2992.387097,862.3129032
Jun-08,3601.233333,1209.38
Jul-08,3415.903226,1408.390323
Aug-08,5595.903226,2052.474194
Sep-08,6038.033333,1779.103333
Oct-08,5479.225806,1455.870968
Nov-08,3901.833333,952.88
Dec-08,1600,517.07
