WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (668154.39219489438 1699721.4489027755,669272.68358850235 1699729.5820135407,672427.88719458738 1696525.4802110128,672875.2728218236 1696528.8032990946,674678.67333015485 1694698.0766088306,675126.09844933555 1694701.439492678,675577.00233102357 1694243.7834190424,676024.43792951899 1694247.1626958798,676475.36911014724 1693789.5215084213,678712.60765956412 1693806.5858935395,679614.61969697301 1692891.4024551278,680062.08923455956 1692894.8566731601,680513.13135546003 1692437.2833057342,680960.61140972679 1692440.7538781303,681411.68082397664 1691983.1953102215,682306.66281209281 1691990.1777474359,682757.76921207516 1691532.64169993,682761.38240297395 1691071.6016898553,683212.51428776921 1690614.0719616483,683660.03478416882 1690617.5906813182)",70497,73452,73488,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,19603.117
"LINESTRING (690099.46398260922 1723867.7494524622,690107.1307656928 1722945.617744701,691459.43294411153 1721573.5967708125,691016.34248055809 1721108.7959604415,690569.3969653768 1721105.0717225443,690126.28020486224 1720640.2912316935,690133.93297270976 1719718.161728245,690584.73852499505 1719260.8091332633,690588.57140607305 1718799.743878939,691039.40282113408 1718342.3976330701,691933.40451313788 1718349.8615025249,693286.06511548418 1716977.912115064,693297.7074468846 1715594.702913505,692854.51935008192 1715129.877390668,692407.45339224674 1715126.1299967177,691505.6374718101 1716040.7930837465,691058.59210832044 1716037.0700116875,690172.13673837704 1715107.5236417188,689725.07602035557 1715103.8284930319,689281.81308034563 1714639.0808931242,688387.67800975568 1714631.7359097323,687057.73199927947 1713237.6144789092,685716.46276487317 1713226.7485302368,684829.6930206893 1712297.4447706938,684833.39431155846 1711836.3933651673,685284.2176882471 1711378.9345196062,685287.92599159048 1710917.8825573458,685738.77514052088 1710460.4300964714,685295.33967140515 1709995.779104983,685299.04504783917 1709534.7276148039,684855.58161841356 1709070.0882392803,684859.27609632246 1708609.0379358295,685310.15532302414 1708151.5740878542,686197.08765174798 1709080.8784040883,686647.98829587922 1708623.4386789538,686655.44588169688 1707701.3315401792,687557.33228006132 1706786.4704078457,687561.07550462871 1706325.4156234157,688914.06199525378 1704953.1746451198,689361.31796824303 1704956.8327780722,690263.4171817943 1704042.0561764606,690274.78666868398 1702658.8790715046,690725.88659840962 1702201.4990734332,690729.68233463413 1701740.439607417,691180.80786758044 1701283.0658689716,691192.21275532828 1699899.8861689596,690748.64595119457 1699435.1446123011,690752.43566146086 1698974.0860800024,690308.84102561045 1698509.3561695113,689414.07695473928 1698502.0389961021,688970.44834733277 1698037.3387192748,687628.28465099866 1698026.4562518629,686297.21909898659 1696632.5044086832,685849.80882205628 1696628.9226975425,685398.7213459888 1697086.3967090466,684951.32165569055 1697082.8313676962,684507.58309147996 1696618.2292958349,683612.77016740374 1696611.1434702496,682725.20719506172 1695682.0088259596,682732.4499338913 1694759.9261472947,683183.51861210261 1694302.40208266,683630.96820359642 1694305.9277334884,684082.06421489548 1693848.4184488272,684092.99513406283 1692465.2887464585,683649.14206844964 1692000.7159047355,683660.03478416882 1690617.5906813182)",70498,73365,73488,24033,24,24036,Se Kong,Mekong Basin,28792,805761,3,2,56890.589
"LINESTRING (743551.31709134334 1720454.2643756075,744214.56998695619 1721153.1860319157,744666.57013913593 1720696.7683897503,745560.7388007415 1720706.3362872826,746012.77709317626 1720249.9404069635,746459.87324403832 1720254.7450553605,746911.93953770748 1719798.3633271782,747359.04695579305 1719803.1842955137,747364.02368729247 1719341.9881599457,747816.12568811816 1718885.6195471382,748263.25339139439 1718890.4556597415,748715.3833812488 1718434.1011606266,748720.38322468859 1717972.9019585703,749172.53875104804 1717516.5529697235,749614.6803384549 1717982.61317039,751423.49056657474 1716157.3167592082,751433.5837760719 1715234.9058177802,751885.84622690256 1714778.5958999975,751001.47899757966 1713846.4062370711,751006.51065817918 1713385.2025997806,751458.79362238047 1712928.8809913993,751468.86828939558 1712006.4720709824,751921.18434254767 1711550.1548625925,750594.38994134497 1710151.9150963742,751046.71634374536 1709695.5786971741,750162.09127180069 1708763.4577802431,750167.09047130786 1708302.2580926558,750619.43732897122 1707845.9100348696,751061.77165784442 1708311.9721127704,751514.13872144278 1707855.6390629581,751961.49114215735 1707860.5166057015,752413.88604699459 1707404.1975105102,752418.92604919302 1706942.9923302503,754208.42352964298 1706962.6145510087,755113.36263432796 1706050.0534632977,756455.5586489531 1706064.9061507564,757360.62931852427 1705152.415529218,758255.4730138689 1705162.3905658198,759160.65499795205 1704249.9553180109,759181.30573886842 1702405.0670511015,758738.97766690794 1701938.8446856237,758744.12664885062 1701477.6243371081,758301.77026115824 1701011.4145779032,758317.1781870306 1699627.7584688964,758769.85111399344 1699171.5247197913,758327.44333425898 1698705.3217714275,758332.57386678946 1698244.1036351533,757890.13782449753 1697777.913273724,758342.83084955357 1697321.6677873335,758347.95729973516 1696860.450075727,759706.16472352576 1695491.7483861425,759711.31240592466 1695030.5275691263,760164.0909602599 1694574.3052309242,760169.24479401729 1694113.0834677736,760622.04846299719 1693656.8663493926,760627.20843868761 1693195.6436374185,761080.03720601706 1692739.4317273942,761085.20331421425 1692278.208063924,762443.81757360417 1690909.6067654109,762891.52804153529 1690914.6469358073,763344.44466860476 1690458.4664170949)",70504,73381,73493,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,49573.544
"LINESTRING (764666.67894604406 1692318.5936936426,763339.23971578595 1690919.695716779,763344.44466860476 1690458.4664170949)",70505,73482,73493,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,2389.732
"LINESTRING (683660.03478416882 1690617.5906813182,684111.19394673523 1690160.075697165,684558.72498247423 1690163.6107341179,685009.91141993366 1689706.1104770058,685457.45300122467 1689709.6618230487,687262.41322918097 1687879.7615281795,689052.74334765039 1687894.176036397,689504.06611650647 1687436.7491595536,689507.80319432914 1686975.6973545768,689959.15134890296 1686518.2766790551,689962.89526362577 1686057.224286441)",70518,73488,73507,24033,24,24036,Se Kong,Mekong Basin,28792,805761,3,2,8748.226
"LINESTRING (689962.89526362577 1686057.224286441,690865.65984119708 1685142.4022413946)",70525,73507,73514,24033,24,24036,Se Kong,Mekong Basin,28792,805761,3,2,1285.256
"LINESTRING (699993.14952010452 1690982.4435518393,699315.91659482196 1691668.3074258801,698428.69598991319 1690738.530236495,697086.05058078293 1690727.1489138689,696634.61715286504 1691184.4399719716,696187.0802531736 1691180.6710600674,695735.67416870047 1691637.9766855412,695288.14792612137 1691634.2240472257,694836.76918792166 1692091.5442570869,694389.25359621202 1692087.8079005359,693945.57456331234 1691623.017735698,693494.22508470039 1692080.3609950335,692599.20012205164 1692072.9484990563,691711.76040247863 1691143.454854317,691260.45179507753 1691600.8373198046,690372.94445685111 1690671.4028147045,689925.41111021652 1690667.755174665,689936.66685728577 1689284.5942829181,690839.32174658997 1688369.7826746157,690395.50003809796 1687905.0770327635,690399.25579303456 1687444.0232772576,691301.99281217263 1686529.2210611571,691305.76322506368 1686068.1659646879,690861.90027098893 1685603.4561256627,690865.65984119708 1685142.4022413946)",70526,73484,73514,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,19324.598
"LINESTRING (763344.44466860476 1690458.4664170949,763354.85041266517 1689536.0082372215,762912.30406608502 1689069.7355519983,762922.68376906728 1688147.2806992675,763375.64525374351 1687691.0935543887,763380.84049572609 1687229.8652328355,764286.830972892 1686317.5074525045,764297.24712427147 1685395.0467936792,763854.62389708846 1684928.7669041099,762958.96910213993 1684918.6931156667,762516.3127577526 1684452.4440998489,762521.48061505356 1683991.219243282,761636.09394908976 1683058.7575786568,761188.23663753434 1683053.7642548445,760302.76337199809 1682121.3669648063,759854.89200057194 1682116.4018243621,759412.12099911703 1681650.2297409845,759417.21880836668 1681189.0143687772,758531.60298967117 1680256.7064170304,758536.67907178157 1679795.4939172086,756322.27724908199 1677464.9258269025,754978.43433053209 1677450.323778081,754525.49897893227 1677906.6743869863,753629.62950849475 1677896.9971089291,752723.85099423584 1678809.7465697795,752275.93794436892 1678804.9354592187,751823.08481751918 1679261.3269966834,750927.28212414484 1679251.7451571461,750474.46637381124 1679708.157738928,749578.68821511196 1679698.6248571577,749135.69056641008 1679232.6841283042,749160.11942502437 1676926.7506517714,749612.95022949611 1676470.3097238231,749617.83954437997 1676009.1224158949,750070.69524500414 1675552.686765065,750085.37771298469 1674169.1225675177,750538.27322293445 1673712.6900939289,749652.02793491562 1672780.815233221,749199.13735732855 1673237.2644781983,747869.64394300664 1671839.5600513094,747874.48503546149 1671378.3788775979,747431.27507920086 1670912.5007481093,746983.22647542821 1670907.8121653928,746096.73823808832 1669976.1082735681,746101.53907397483 1669514.932351453,745658.25837793294 1669049.0981957112,745210.17927381408 1669044.4483259432,744757.32802696957 1669500.9792512346,743870.70320749946 1668569.3799223241)",70580,73493,73569,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,42571.515
"LINESTRING (733807.31357098208 1666623.0299804234,734479.45598762354 1666629.6743462328,734932.12553569197 1666172.968131535,735380.23165192094 1666177.4157020934)",70587,73576,73578,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,1763.336
"LINESTRING (743870.70320749946 1668569.3799223241,742965.0624047732 1669482.4942291088,741620.87494612054 1669468.7197921562,741177.51791945344 1669002.9822538546,740729.45001804014 1668998.4174388573,740286.06768185331 1668532.7004808483,738941.84768127033 1668519.0859865546,736724.55651754676 1666190.8093587533,736271.84767009481 1666647.4860753966,735823.74812145217 1666643.0204037223,735380.23165192094 1666177.4157020934)",70588,73569,73578,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,10658.105
"LINESTRING (746590.44080862706 1665599.60087343,746578.44198335847 1666752.540846182,745672.62296631024 1667665.5752070686,744328.31028189359 1667651.6615706279,743875.45639999944 1668108.2102351985,743870.70320749946 1668569.3799223241)",70590,73580,73569,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,4887.765
"LINESTRING (673613.24592800019 1657115.1432993431,673598.11837532802 1659189.6933764815,673146.66472435556 1659647.4388155281,673139.95099117933 1660569.4607443861,672237.12667281169 1661484.9698581304,673571.17925320379 1662877.7901557316,673564.43533445965 1663799.8159030797,672661.70118501445 1664715.3004240533,672658.34346898738 1665176.3122001151,672207.0101941356 1665634.0642825039,672651.62531000352 1666098.3362192831,672200.30767023144 1666556.0869782011,672644.90351522597 1667020.3608614262,672193.60152004182 1667478.1102973046,671745.66257866542 1667474.85566429,671742.3168784302 1667935.8667426268,672186.89174370118 1668400.1342401262,672634.81400624174 1668403.3989933969,673079.36333676474 1668867.6860785803,672628.08312257077 1669325.4251943456,673961.62038100755 1670718.3231852986,674409.50211306883 1670721.6260271186,675742.8569801643 1672114.6447651195,676190.71567283687 1672117.984113035,676187.27334527625 1672579.0049931027,677082.97564672097 1672585.7108859858,677527.35847883252 1673050.1001464827,678870.8942187418 1673060.2508752153,679759.55928560649 1673989.1166157604,680655.22213587933 1673995.9637962012,681543.78482248553 1674924.9085355399,681991.60161996935 1674928.3636576836,682880.07776362856 1675857.3687541231,683331.46876769804 1675399.8155876612,683779.28015118907 1675403.305666208,685555.99578961369 1677261.5119682171,685552.35875503556 1677722.5525409875,685996.48367363354 1678187.1312456357,685992.83589356532 1678648.1730069835,687325.0750624442 1680041.9749755552,686873.67544341204 1680499.4519885087,687317.71787470079 1680964.0651895737,687314.03780143545 1681425.1105284675,686862.66164175805 1681882.5853497318,687306.67469620984 1682347.2016702367,687302.9916642867 1682808.2474731882,687746.97716717352 1683272.8753188956,687295.62264191231 1683730.3395433994,687291.93665149808 1684191.3858107352,687735.89273508755 1684656.0167814693,687728.49817133008 1685578.1118639626,688172.41684654192 1686042.7554196063,688620.03515003598 1686046.3597754221,689071.37957359152 1685588.9222591873,689519.00844086311 1685592.5428678237,689962.89526362577 1686057.224286441)",70616,73612,73507,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,46099.145
"LINESTRING (788272.27426333865 1647615.588679757,789407.71652305545 1646475.8708332737,789856.35175904585 1646481.2861200122,790310.56860219967 1646025.4161473224,791207.86308483197 1646036.2860124896)",70659,73650,73652,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,3598.342
"LINESTRING (795876.71898997482 1667547.8072115656,795891.12521272595 1666394.5132283983,795448.59619255667 1665927.6037692269,795460.09354193124 1665004.972233657,795017.52622323087 1664538.0772738326,795028.99675138469 1663615.4493207899,794143.76792091317 1662681.6997896149,794160.90035010735 1661297.7680067057,793718.22861303482 1660830.914937485,793741.00907998846 1658985.6804851552,793298.27864836971 1658518.8449110051,793320.99333632085 1656673.6186366887,793775.13335331785 1656217.8327065508,793332.34140844969 1655751.0062794867,793338.01312645199 1655289.7002957531,792452.35601354227 1654356.0845985818,792458.00571730942 1653894.781788694,792912.16853531264 1653438.9741617218,792923.47760484694 1652516.366409078,792480.58912446268 1652049.5718488873,792934.78050151328 1651593.7591755968,792491.87158288993 1651126.9676583556,792503.14787757932 1650204.3639870638,792060.20100435929 1649737.5868543957,792071.45072525775 1648814.9867417943,791628.46593159065 1648348.2239800438,791650.90613647981 1646503.0313843708,791207.86308483197 1646036.2860124896)",70660,73577,73652,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,24547.725
"LINESTRING (690865.65984119708 1685142.4022413946,690869.41840644297 1684681.3485114689,692223.72014010663 1683309.1650674911,692250.16584531311 1680081.7774805212,692701.68933977315 1679624.3915051182,692705.47103424952 1679163.3359933398,694511.77074832097 1677333.8577209467,694515.58251391153 1676872.7993100164,694967.2088270759 1676415.4461048087,694971.02732593089 1675954.3870778359,695422.67882767483 1675497.0399385625,695426.50405037042 1675035.9802929566,694982.47666293522 1674571.210914057,694986.29105535243 1674110.1524983719,695437.97354450403 1673652.8022723568,695441.79465116677 1673191.7432374316,695893.50228434941 1672734.3990563026,695897.3300958327 1672273.3393995389,696800.8130064056 1671358.669905921,696820.01378927846 1669053.3661251855,697271.81988725951 1668596.0376653883,699063.7051939806 1668611.0499767507,699515.56727213284 1668153.758508577,700411.53474271414 1668161.3307310767,701767.28303805937 1666789.5420544844,701775.13783379667 1665867.4023347544,699998.57803065295 1664007.9466020172,700010.23490428121 1662624.7513980505,700462.21605802304 1662167.4646468421,700466.10723282467 1661706.3990815708,700918.11332881637 1661249.1182433977,700922.01109753421 1660788.0520272811,701374.04211936775 1660330.7770908126,701381.84976545896 1659408.6435021176,700937.59159305657 1658943.7886683689,700945.37549293367 1658021.6578917257,701397.45233344892 1657564.3781292513,701405.24725503393 1656642.2463444632,700960.93059613684 1656177.398142545,700964.81672670867 1655716.3335808881,700520.47284215596 1655251.496979296,700524.34818219184 1654790.4336713024,702332.93378063524 1652961.3021713626,701444.15823258832 1652031.5964248595,700991.99001196004 1652488.8858521006,700095.42900408525 1652481.3613355311,699651.00157256669 1652016.5512025631,699654.85220639629 1651555.4908464456,699210.39762231871 1651090.692277095,699214.23750098795 1650629.6331687483,698769.75578159641 1650164.8461527389,698773.58491457417 1649703.7882901942,698329.07607707265 1649239.0128172582,698332.89447382803 1648777.956198534,697443.80519114248 1647848.4387509522,697451.40013615519 1646926.330326874,696562.20257346309 1645996.8589320804,696569.75470150961 1645074.7554556909,697021.94880362926 1644617.3787255005,697470.36930543825 1644621.0618924669,697922.59005475347 1644163.6992663492,698819.45287240436 1644171.1056347445,699271.70980299485 1643713.7645311586,699275.53289705305 1643252.7078194388,698830.89631016075 1642787.9383398909,697485.52592654992 1642776.8498432196,697040.84890852682 1642312.1187296226,695695.46364908596 1642301.1335426103,695250.74619017972 1641836.4407429011,693894.19292175455 1643208.6943815707,693004.71752389206 1642279.3892413124,693012.11540162121 1641357.3029927928,693464.29407134117 1640899.8604542918,695706.71382005047 1640917.9877512986,697063.49479926319 1639545.8116768168,697067.26548312034 1639084.7610249964,697971.88656254683 1638170.0085773745,697975.67130589532 1637708.956493468,697530.89596741018 1637244.2280606043)",70688,73514,73683,24033,24,24036,Se Kong,Mekong Basin,28792,805761,3,2,73147.576
